1
358	11	24	32	42	51	61	73	82
359	12	21	31	43	53	62	71	81
360	12	22	31	42	52	61	73	82
361	12	22	31	44	51	62	72	81
362	11	21	34	42	53	61	72	82
363	11	23	32	43	51	61	72	82
364	12	22	31	42	53	62	72	81
365	12	24	32	42	52	62	72	81
366	11	22	33	43	53	62	71	81
367	11	24	32	41	52	61	73	81
368	12	21	32	42	53	61	73	81
369	13	23	31	42	51	62	71	81
370	11	25	31	44	51	61	72	81
371	12	22	33	42	53	61	73	81
372	12	21	33	41	51	62	71	82
373	12	22	31	43	51	62	73	81
374	11	23	34	42	52	61	73	81
375	12	21	33	42	52	61	71	82
376	12	22	34	43	51	62	73	82
377	12	24	34	41	51	61	71	81
378	11	23	32	42	52	62	72	82
379	11	21	33	44	51	61	72	82
380	11	23	33	43	52	62	72	82
381	11	21	31	44	51	61	72	82
382	12	21	34	41	53	62	71	81
383	12	21	31	42	53	61	72	81
384	12	21	33	42	52	61	72	81
385	11	22	34	44	52	62	71	82
386	12	21	31	42	51	62	73	81
387	12	22	32	43	53	62	73	82
388	11	24	32	42	53	61	72	81
389	11	24	31	43	51	61	71	81
390	11	21	34	43	53	61	73	82
391	11	21	34	41	53	61	72	82
392	13	25	31	41	51	61	71	81
393	11	23	32	43	51	61	71	82
394	11	22	31	41	51	62	73	82
395	11	22	32	44	53	62	73	81
396	11	23	34	44	53	61	71	81
397	11	24	32	41	53	61	72	81
398	12	21	33	42	53	62	73	81
399	11	24	34	43	51	61	72	81
400	12	22	32	41	53	62	72	81
401	13	22	32	42	53	61	72	81
402	12	23	33	42	53	62	72	81
403	11	22	33	42	53	62	73	81
404	11	21	34	43	53	62	72	82
405	11	24	32	44	52	62	71	81
406	13	22	33	41	53	62	71	81
407	11	24	32	42	52	61	71	82
408	11	21	33	41	51	62	73	81
409	11	22	33	41	51	61	73	82
410	13	21	34	42	51	61	71	81
411	11	24	33	44	51	61	71	81
412	12	22	31	44	51	62	71	82
413	11	21	34	42	53	62	71	81
414	11	23	34	41	53	61	72	82
415	12	23	33	42	52	61	71	81
416	12	21	32	43	51	61	73	81
417	12	23	34	44	52	62	72	81
418	11	23	31	44	53	61	71	82
419	13	21	34	44	51	62	72	81
3
1	13	22	34	42	53	62	73	83
2	11	22	34	44	52	61	73	83
3	11	21	31	43	51	61	72	83
4	13	22	32	44	51	62	71	83
5	12	22	31	42	51	62	73	83
6	12	22	34	41	53	61	71	83
7	11	23	34	44	53	62	71	83
8	13	25	33	43	52	62	73	83
9	13	25	33	41	53	62	73	83
10	12	23	32	42	52	61	72	83
11	13	24	31	41	53	62	71	83
12	12	23	31	43	53	62	72	83
13	13	23	33	44	52	62	71	83
14	11	23	31	44	52	62	73	83
15	11	24	33	42	53	61	72	83
16	12	23	32	42	51	61	71	83
17	11	25	33	42	53	62	71	83
18	12	22	34	41	51	62	72	83
19	12	24	33	44	51	62	71	83
20	12	23	32	44	53	61	72	83
21	13	23	33	41	53	62	73	83
22	11	24	34	41	51	61	73	83
23	11	23	33	41	51	62	71	83
24	12	22	32	43	53	61	73	83
25	11	25	31	42	53	61	72	83
26	12	25	33	42	53	62	73	83
27	12	25	31	41	52	61	72	83
28	12	25	33	43	52	61	72	83
29	11	22	32	44	53	62	73	83
30	12	24	31	44	53	61	73	83
31	13	25	32	41	53	61	71	83
32	12	23	33	43	52	62	72	83
33	11	21	33	43	52	62	73	83
34	12	23	34	44	52	61	73	83
35	12	22	33	41	53	62	71	83
36	13	21	32	42	53	61	72	83
37	13	24	33	41	53	61	71	83
38	11	23	34	42	53	61	72	83
39	11	22	32	43	53	61	73	83
40	12	23	31	44	53	62	73	83
41	11	21	32	41	51	62	73	83
42	13	21	32	41	51	61	71	83
43	13	22	34	44	52	61	71	83
44	12	24	32	41	51	62	71	83
45	13	22	34	42	51	62	73	83
46	11	21	31	43	51	61	73	83
47	12	21	33	41	53	62	72	83
48	13	23	31	43	52	62	71	83
49	12	24	33	42	53	62	73	83
50	12	25	31	43	52	61	73	83
51	11	24	31	44	52	61	72	83
52	13	23	31	43	53	62	73	83
53	11	25	31	41	53	61	71	83
54	13	24	34	44	51	62	73	83
55	12	23	33	41	53	61	73	83
56	13	23	33	44	53	62	71	83
57	11	25	33	41	51	62	72	83
58	13	23	31	43	53	62	71	83
59	11	22	32	44	52	61	71	83
60	13	25	33	44	52	62	71	83
61	11	23	34	42	53	62	71	83
62	12	23	33	41	53	62	73	83
63	11	23	33	41	53	61	72	83
64	11	22	34	41	52	62	72	83
65	13	24	31	43	52	62	73	83
66	11	23	34	41	51	62	73	83
67	13	21	31	42	51	62	71	83
68	12	23	33	42	51	61	73	83
69	11	24	32	44	53	61	73	83
70	12	25	34	42	51	61	73	83
71	12	24	32	41	53	62	72	83
72	11	25	31	44	51	61	72	83
73	11	25	34	41	53	61	72	83
74	12	24	32	41	52	62	73	83
75	13	21	32	43	51	62	71	83
76	11	25	33	44	53	62	71	83
77	12	22	33	41	52	61	73	83
78	13	21	32	44	52	62	73	83
79	12	25	31	42	51	61	73	83
80	11	21	32	43	52	62	73	83
81	11	21	32	41	52	62	72	83
82	11	23	34	42	53	62	73	83
83	13	25	32	44	52	62	71	83
84	12	23	31	42	52	61	72	83
85	11	24	32	41	51	61	72	83
86	11	21	34	42	51	61	73	83
87	12	21	34	44	51	62	71	83
88	12	22	32	43	53	61	72	83
89	12	24	33	42	53	61	73	83
90	13	22	34	44	51	62	73	83
91	11	22	33	41	53	62	73	83
92	11	22	32	43	53	62	71	83
93	13	24	33	42	53	61	71	83
94	11	21	34	42	53	61	72	83
95	11	25	34	43	52	62	71	83
96	13	21	34	44	53	62	71	83
97	11	21	34	44	52	62	72	83
98	13	21	31	43	51	62	73	83
99	13	24	32	43	53	61	72	83
100	11	21	31	43	51	61	71	83
101	12	22	32	44	51	62	72	83
102	11	22	32	41	52	62	71	83
103	12	24	31	41	53	62	72	83
104	11	25	31	44	53	62	72	83
105	11	25	31	41	51	61	72	83
106	12	22	33	41	53	61	73	83
107	11	21	31	42	52	61	71	83
108	13	23	31	43	51	61	71	83
109	11	25	31	42	52	61	72	83
110	11	23	31	41	51	61	72	83
111	11	22	31	44	53	62	73	83
112	13	25	34	44	53	62	72	83
113	13	24	34	42	52	62	73	83
114	13	22	34	41	52	62	73	83
115	12	25	33	41	51	61	71	83
116	13	25	33	41	52	62	71	83
117	11	22	31	42	51	62	72	83
118	11	22	32	42	51	62	71	83
119	12	21	33	41	52	61	72	83
120	11	23	31	41	52	62	71	83
121	11	25	31	42	51	61	71	83
122	12	22	33	42	53	62	73	83
123	11	21	31	44	52	61	71	83
124	13	23	33	43	53	61	71	83
125	12	25	34	43	51	61	71	83
126	11	23	33	41	52	61	71	83
127	12	21	34	41	52	62	71	83
128	11	24	31	43	53	62	73	83
129	11	23	32	42	52	61	71	83
130	12	21	33	41	53	62	73	83
131	11	24	32	43	53	61	71	83
132	13	25	31	42	51	62	73	83
133	13	24	32	42	53	62	71	83
134	12	21	34	44	51	61	71	83
135	11	22	33	42	53	62	71	83
136	13	21	32	41	52	61	71	83
137	12	25	32	41	53	62	71	83
138	13	25	32	43	52	62	72	83
139	12	23	31	43	52	62	71	83
140	11	25	33	44	51	62	73	83
141	13	23	32	42	52	61	71	83
142	12	25	33	42	51	62	72	83
143	11	22	33	41	51	62	72	83
144	13	21	31	42	52	62	72	83
145	12	25	33	42	51	61	72	83
146	13	22	31	44	52	61	73	83
147	13	23	32	43	53	62	73	83
148	13	24	34	42	53	61	73	83
149	13	22	34	42	53	61	72	83
150	12	22	33	42	51	61	73	83
151	11	25	34	42	53	61	73	83
152	13	22	34	44	51	61	71	83
153	13	23	32	41	52	61	72	83
154	11	25	34	42	52	62	71	83
155	11	24	31	44	51	61	72	83
156	13	22	32	44	51	61	71	83
157	12	23	33	44	53	62	72	83
158	12	25	34	44	52	61	71	83
159	13	23	32	42	53	62	72	83
160	12	25	34	43	51	62	71	83
161	12	23	34	44	51	62	72	83
162	11	21	32	42	53	61	72	83
163	12	22	32	41	52	62	71	83
164	12	21	31	43	51	61	72	83
165	11	22	34	43	51	62	72	83
166	13	22	34	43	52	61	71	83
167	11	24	31	42	51	62	73	83
168	13	25	34	42	53	62	73	83
169	13	22	33	43	52	62	73	83
170	13	23	32	44	53	61	71	83
171	11	24	32	42	52	61	73	83
172	12	24	31	43	53	61	71	83
173	13	25	32	42	51	61	72	83
174	12	22	32	44	52	62	72	83
175	13	21	32	41	51	62	73	83
176	12	24	32	42	51	62	72	83
177	13	23	34	42	51	62	73	83
178	12	21	33	43	53	62	72	83
179	13	23	32	43	52	61	71	83
180	12	21	34	43	52	61	72	83
181	12	25	33	42	51	61	73	83
182	13	21	31	44	51	62	71	83
183	13	21	32	42	52	61	71	83
184	11	22	33	41	53	61	73	83
185	11	25	34	41	53	61	73	83
186	13	24	32	42	51	62	72	83
187	11	24	31	43	53	61	73	83
188	13	23	33	41	53	61	72	83
189	12	23	31	42	53	61	72	83
190	11	22	32	41	51	61	71	83
191	11	22	32	44	52	61	72	83
192	13	21	33	42	52	61	71	83
193	13	23	32	41	53	61	72	83
194	12	22	34	42	53	62	71	83
195	12	24	31	41	53	61	72	83
196	12	23	33	43	51	61	72	83
197	13	21	31	41	51	62	71	83
198	13	23	34	44	52	61	72	83
199	11	24	31	41	52	62	72	83
200	11	21	33	41	52	61	71	83
201	13	25	34	42	52	62	72	83
202	11	24	31	42	53	62	71	83
203	13	24	33	43	51	61	71	83
204	13	22	31	42	53	62	71	83
205	13	22	31	43	53	62	72	83
206	11	22	32	41	53	61	71	83
207	11	21	32	44	52	62	71	83
208	12	24	34	44	52	62	71	83
209	11	21	32	44	53	62	72	83
210	12	21	32	41	53	62	71	83
211	11	25	33	41	53	62	71	83
212	13	25	32	41	53	61	73	83
213	13	25	34	41	52	62	72	83
214	13	21	32	44	51	61	73	83
215	11	23	33	44	52	62	71	83
216	13	24	33	41	53	62	71	83
217	12	22	32	44	53	61	72	83
218	13	23	33	43	53	61	73	83
219	12	23	32	41	52	61	73	83
220	13	24	31	43	52	61	72	83
221	11	24	34	43	52	62	71	83
222	12	25	34	41	51	62	73	83
223	13	23	33	44	52	62	72	83
224	13	21	32	41	52	61	73	83
225	13	21	31	43	53	61	72	83
226	12	21	34	41	53	61	73	83
227	12	25	31	42	51	62	71	83
228	13	24	31	42	52	62	73	83
229	13	22	31	41	53	61	71	83
230	12	24	31	44	51	61	71	83
231	12	24	34	44	51	61	73	83
232	11	23	34	41	52	61	71	83
233	11	22	31	41	51	62	72	83
234	11	21	33	43	51	61	71	83
235	13	21	31	42	51	61	72	83
236	12	23	33	41	51	62	72	83
237	13	25	33	43	53	62	72	83
238	12	25	32	42	51	61	72	83
239	13	24	34	44	51	61	72	83
240	11	22	31	43	51	61	73	83
241	13	22	32	42	51	62	71	83
242	12	25	33	44	51	61	73	83
243	12	23	33	41	52	62	71	83
244	11	22	33	42	52	61	72	83
245	13	23	34	43	51	61	71	83
246	11	21	31	41	51	62	71	83
247	12	24	31	44	52	62	72	83
248	11	22	31	41	51	61	71	83
249	11	24	32	41	51	62	72	83
250	12	21	33	42	52	61	73	83
251	13	21	33	42	51	62	71	83
252	13	25	33	43	53	62	71	83
253	12	23	34	42	51	61	71	83
254	11	22	34	43	53	62	71	83
255	13	23	34	42	53	61	72	83
256	13	24	31	42	52	61	71	83
257	13	22	31	44	51	61	73	83
258	12	25	31	43	51	62	72	83
259	12	23	31	42	51	61	73	83
260	12	24	33	43	52	61	73	83
261	12	22	34	42	51	62	71	83
262	11	21	33	43	51	62	72	83
263	11	22	31	42	52	61	71	83
264	12	21	31	42	52	62	71	83
265	11	24	34	44	52	61	73	83
266	13	21	32	41	51	61	73	83
267	11	21	32	44	51	62	72	83
268	11	25	31	42	52	61	73	83
269	11	25	34	43	53	61	73	83
270	11	24	31	41	51	62	71	83
271	13	22	33	42	52	62	71	83
272	13	21	33	43	52	61	71	83
273	12	23	33	43	52	61	72	83
274	11	25	33	42	51	61	71	83
275	13	22	34	43	53	62	71	83
276	11	24	33	41	53	62	72	83
277	13	24	32	44	52	61	73	83
278	11	22	31	42	53	62	72	83
279	13	24	32	42	52	62	73	83
280	11	22	34	43	53	61	71	83
281	13	22	31	41	52	62	72	83
282	12	23	33	42	51	61	71	83
283	13	22	32	41	51	62	72	83
284	11	21	32	41	51	61	71	83
285	11	23	32	43	53	61	73	83
286	12	25	34	44	51	61	71	83
287	11	22	31	41	51	62	73	83
288	12	23	33	41	53	61	72	83
289	12	22	32	44	52	62	71	83
290	12	24	34	43	51	62	73	83
291	13	24	32	43	53	62	73	83
292	11	22	32	41	53	62	73	83
293	13	24	33	41	51	61	72	83
294	13	24	34	44	53	62	72	83
295	11	21	34	42	52	62	71	83
296	11	21	34	42	52	62	72	83
297	13	23	33	42	52	62	73	83
298	11	23	32	43	52	61	73	83
299	12	23	34	42	53	61	71	83
300	12	24	34	42	51	61	72	83
301	12	25	33	43	52	62	73	83
302	13	23	31	42	53	61	73	83
303	12	23	31	44	53	61	73	83
304	13	23	31	41	51	62	71	83
305	12	22	34	44	52	61	71	83
306	12	21	31	43	51	61	73	83
307	12	24	33	41	51	62	71	83
308	12	23	34	42	52	62	73	83
309	12	25	34	43	52	61	71	83
310	11	24	33	41	51	62	71	83
311	11	24	33	41	52	61	71	83
312	11	23	31	44	53	61	73	83
313	12	23	31	41	52	62	73	83
314	13	23	34	42	52	61	72	83
315	13	25	34	41	52	62	73	83
316	13	22	32	43	53	61	71	83
317	13	24	33	43	52	62	71	83
318	11	22	33	42	52	61	71	83
319	13	22	33	43	53	61	72	83
320	13	25	33	42	53	61	72	83
321	13	22	33	42	53	62	73	83
322	11	21	31	41	53	61	73	83
323	12	24	33	43	52	62	72	83
324	11	21	33	42	51	61	72	83
325	12	24	34	41	53	61	71	83
326	12	23	32	42	53	61	72	83
327	12	22	31	41	52	61	72	83
328	11	25	32	44	51	62	72	83
329	11	24	31	42	51	61	71	83
330	11	25	33	42	53	62	72	83
331	13	22	34	43	53	62	72	83
332	12	25	32	42	51	62	73	83
333	11	25	32	41	51	62	73	83
334	13	21	33	41	52	62	71	83
335	11	21	34	42	53	61	71	83
336	11	24	33	43	52	61	73	83
337	12	22	31	43	51	62	71	83
338	12	23	32	43	52	61	71	83
339	11	22	31	41	52	61	73	83
340	11	25	34	44	52	61	73	83
341	11	21	32	41	53	62	71	83
342	12	21	33	41	51	61	72	83
343	13	21	32	41	51	61	72	83
344	12	22	32	44	51	61	72	83
345	13	22	34	41	51	62	72	83
346	11	22	34	43	51	62	73	83
347	13	25	31	43	51	61	71	83
348	12	25	34	44	51	61	73	83
349	11	23	33	42	53	62	71	83
350	13	25	32	41	51	61	72	83
351	11	23	33	43	52	62	71	83
352	11	22	34	43	52	62	72	83
353	12	23	34	44	52	61	72	83
354	12	25	34	44	51	62	72	83
355	13	24	32	41	52	61	71	83
356	11	25	31	44	51	62	72	83
357	11	22	32	41	52	62	72	83
