1
1	11	21	31	41	51	61	71	81
331	13	22	31	41	51	62	71	81
332	11	22	32	41	51	61	72	82
333	13	21	33	43	52	62	72	81
334	13	21	33	41	51	62	71	81
335	11	23	32	43	53	61	71	82
336	12	21	32	44	52	62	73	81
337	11	22	34	43	53	62	73	81
338	11	21	34	44	51	61	73	82
339	11	24	32	41	52	62	72	81
340	12	23	31	44	51	61	71	82
341	12	21	33	41	53	62	72	82
342	13	21	31	42	51	62	71	82
343	11	24	33	43	51	61	73	82
344	11	21	32	43	53	62	72	81
345	11	23	32	41	51	62	72	82
346	11	24	31	43	52	62	72	81
347	11	23	31	41	51	62	73	82
348	12	23	32	41	52	62	73	82
349	11	21	34	41	52	61	71	81
350	11	22	32	41	51	62	73	82
351	12	22	34	42	52	62	73	81
352	11	24	31	41	53	61	72	81
353	12	23	32	43	51	61	72	82
354	13	21	33	41	51	61	72	82
355	12	21	33	42	51	62	73	82
356	12	22	33	42	52	62	73	81
357	12	21	34	41	52	61	71	81
358	13	22	31	42	53	62	71	81
359	11	21	32	42	53	62	71	81
360	11	21	31	41	51	62	71	82
361	12	21	33	41	53	61	73	82
362	11	21	34	42	51	61	73	81
363	11	21	34	41	53	61	72	81
3
1	12	24	34	44	51	62	73	83
2	12	23	32	42	52	61	73	83
3	13	22	31	41	51	62	73	83
4	11	21	34	44	53	62	72	83
5	13	22	34	44	51	62	71	83
6	11	22	33	43	52	61	73	83
7	12	23	31	42	52	62	72	83
8	11	23	31	42	52	62	72	83
9	11	24	32	42	53	62	73	83
10	11	21	32	44	51	61	73	83
11	11	23	33	44	52	62	72	83
12	11	23	31	41	51	62	72	83
13	11	21	33	44	52	61	72	83
14	11	25	33	42	52	62	71	83
15	11	21	31	44	52	61	72	83
16	12	22	32	41	53	62	73	83
17	13	21	32	43	52	62	72	83
18	12	24	34	43	51	62	72	83
19	13	25	32	41	51	62	73	83
20	11	23	31	44	52	62	72	83
21	12	25	31	43	52	61	72	83
22	11	24	32	43	53	61	72	83
23	13	21	34	43	53	62	71	83
24	13	22	34	41	51	61	71	83
25	11	25	33	44	53	61	72	83
26	11	22	32	42	51	61	73	83
27	12	24	31	42	52	62	73	83
28	12	23	34	44	53	62	72	83
29	13	25	34	42	51	61	73	83
30	11	22	34	44	53	61	71	83
31	12	24	32	41	52	61	71	83
32	12	24	32	42	52	62	71	83
33	11	24	32	43	51	61	73	83
34	13	23	33	43	53	62	73	83
35	13	24	31	44	52	61	71	83
36	12	23	33	42	52	61	72	83
37	12	22	34	41	52	61	71	83
38	11	25	33	44	52	61	71	83
39	12	21	32	43	51	62	73	83
40	11	25	33	41	51	61	71	83
41	13	21	33	42	51	61	73	83
42	13	25	33	44	51	62	72	83
43	11	24	34	43	52	61	72	83
44	13	21	32	42	53	61	71	83
45	11	22	33	41	51	62	73	83
46	11	25	32	42	51	62	71	83
47	13	24	31	41	53	62	73	83
48	13	23	34	43	53	62	72	83
49	12	22	31	41	53	62	73	83
50	13	23	31	42	53	62	72	83
51	13	21	34	41	52	61	73	83
52	13	24	31	42	53	61	73	83
53	11	25	31	42	51	62	71	83
54	13	24	32	44	51	62	73	83
55	12	21	31	41	52	62	71	83
56	13	25	31	42	51	62	72	83
57	12	24	32	41	53	62	71	83
58	12	21	33	44	53	62	71	83
59	13	23	32	42	53	62	73	83
60	12	23	32	41	52	61	71	83
61	13	21	33	41	52	61	71	83
62	12	23	34	41	52	61	73	83
63	11	25	32	43	51	61	73	83
64	12	24	31	41	52	61	73	83
65	12	21	31	42	53	61	71	83
66	11	23	34	43	53	62	71	83
67	11	23	32	42	51	62	73	83
68	11	25	31	44	51	62	71	83
69	11	22	32	43	51	62	71	83
70	13	24	34	42	52	61	71	83
71	11	21	34	41	53	61	73	83
72	13	23	33	43	52	62	73	83
73	11	25	32	41	51	61	73	83
74	11	24	31	42	52	62	73	83
75	13	24	31	41	52	62	71	83
76	13	22	32	43	51	61	72	83
77	12	24	34	42	52	62	73	83
78	12	25	34	43	53	62	72	83
79	11	21	31	41	52	61	73	83
80	13	21	31	42	52	62	71	83
81	13	24	33	44	51	61	71	83
82	12	21	33	44	53	62	73	83
83	11	22	32	43	51	61	72	83
84	12	25	31	42	51	61	71	83
85	12	21	31	41	51	62	72	83
86	12	22	34	41	52	62	73	83
87	12	22	32	43	53	62	72	83
88	12	23	31	42	51	62	72	83
89	12	23	34	41	53	62	73	83
90	12	22	32	43	52	62	71	83
91	11	22	33	44	52	62	73	83
92	12	24	34	41	51	62	73	83
93	13	21	31	44	52	61	71	83
94	13	21	31	44	53	62	72	83
95	13	24	33	44	53	62	71	83
96	11	22	34	44	53	62	72	83
97	13	25	33	41	52	61	72	83
98	12	21	34	42	52	62	73	83
99	12	25	31	41	52	62	71	83
100	12	25	33	43	53	62	72	83
101	11	23	32	41	51	61	71	83
102	11	25	34	44	51	62	73	83
103	11	23	33	42	53	62	72	83
104	11	22	32	41	53	62	72	83
105	13	24	32	44	53	61	72	83
106	12	23	33	44	51	62	73	83
107	12	22	32	43	52	61	71	83
108	12	23	33	44	51	62	71	83
109	11	24	33	42	51	61	71	83
110	11	25	34	44	53	62	73	83
111	13	25	34	42	51	62	72	83
112	12	24	31	43	51	62	73	83
113	13	23	31	43	53	61	73	83
114	12	21	32	44	51	61	72	83
115	13	24	34	43	53	61	71	83
116	12	25	31	43	51	62	73	83
117	13	21	32	44	51	61	72	83
118	11	21	31	43	51	62	73	83
119	11	22	32	42	51	61	71	83
120	13	22	33	43	53	61	71	83
121	12	25	31	44	52	62	72	83
122	12	22	33	43	53	61	73	83
123	13	21	32	44	53	61	73	83
124	12	22	33	44	52	62	73	83
125	12	22	33	42	51	61	71	83
126	11	24	32	43	52	62	72	83
127	12	24	31	42	53	61	73	83
128	11	24	31	41	52	61	73	83
129	11	22	34	44	53	61	73	83
130	12	25	33	44	51	61	71	83
131	12	25	33	42	53	61	71	83
132	12	22	32	43	51	62	71	83
133	12	22	31	44	51	62	73	83
134	12	21	34	43	53	61	73	83
135	13	23	33	42	53	62	72	83
136	13	23	32	43	52	61	72	83
137	13	21	33	42	52	61	72	83
138	13	22	34	44	53	62	71	83
139	12	24	33	41	52	62	73	83
140	12	24	33	43	53	62	71	83
141	11	25	33	41	53	61	73	83
142	12	24	34	44	51	62	71	83
143	13	23	32	43	53	61	71	83
144	12	25	31	42	52	62	71	83
145	13	22	32	43	52	62	73	83
146	12	25	34	42	52	62	71	83
147	12	23	32	41	53	62	72	83
148	12	23	31	44	51	62	72	83
149	12	21	34	41	52	62	73	83
150	13	25	34	43	53	61	73	83
151	12	21	34	42	52	62	72	83
152	11	22	33	44	52	61	71	83
153	11	25	32	44	51	62	73	83
154	11	21	34	44	52	61	73	83
155	11	23	34	44	52	62	73	83
156	11	22	32	43	53	62	73	83
157	11	24	32	41	51	61	71	83
158	12	23	33	43	53	61	72	83
159	12	25	32	42	53	61	72	83
160	13	23	31	41	53	62	71	83
161	11	23	33	43	51	61	71	83
162	11	23	32	44	51	62	73	83
163	11	22	34	44	51	62	73	83
164	13	23	33	41	51	62	71	83
165	13	24	34	42	53	62	73	83
166	11	21	33	43	53	62	71	83
167	12	24	32	41	52	61	72	83
168	11	23	31	42	52	61	71	83
169	13	21	31	44	53	61	71	83
170	13	21	34	41	53	62	73	83
171	11	22	31	44	51	62	72	83
172	11	23	31	42	52	62	71	83
173	11	21	32	41	52	61	73	83
174	11	23	33	44	52	62	73	83
175	12	22	34	43	51	62	73	83
176	13	23	33	43	51	61	72	83
177	11	25	33	44	53	61	73	83
178	11	22	32	44	52	61	73	83
179	13	24	34	44	53	61	73	83
180	12	25	31	43	51	61	72	83
181	11	22	32	42	52	61	72	83
182	13	24	33	44	52	62	73	83
183	13	24	31	43	52	62	71	83
184	11	22	31	43	51	62	72	83
185	12	22	32	44	51	62	73	83
186	13	22	31	42	51	62	72	83
187	11	21	31	44	52	62	72	83
188	12	23	33	42	51	62	72	83
189	12	24	34	42	52	61	73	83
190	12	21	31	44	53	62	71	83
191	13	22	31	43	51	61	71	83
192	11	22	32	41	52	61	71	83
193	12	24	34	43	51	61	72	83
194	13	22	33	44	51	62	73	83
195	11	22	31	43	53	61	73	83
196	12	22	31	42	51	61	72	83
197	11	23	32	43	53	61	71	83
198	13	22	32	44	53	61	71	83
199	11	22	34	43	53	61	72	83
200	13	22	34	43	51	61	73	83
201	11	25	34	44	53	62	71	83
202	11	22	34	42	53	61	72	83
203	12	25	31	42	53	61	71	83
204	11	25	33	41	53	61	71	83
205	12	21	34	43	52	61	73	83
206	13	22	33	44	53	62	71	83
207	11	22	33	43	53	62	72	83
208	12	23	34	42	51	62	73	83
209	13	22	31	42	52	61	73	83
210	12	24	31	44	53	62	72	83
211	11	21	34	42	53	62	73	83
212	12	21	32	43	52	62	71	83
213	11	24	33	43	52	62	73	83
214	12	22	33	42	53	61	73	83
215	13	25	34	42	53	61	73	83
216	13	25	33	42	52	62	71	83
217	11	24	31	44	51	62	73	83
218	12	25	34	41	53	62	73	83
219	11	22	34	43	51	61	73	83
220	11	22	31	42	51	61	73	83
221	11	24	34	42	52	61	71	83
222	13	21	32	42	51	62	71	83
223	11	21	34	41	53	62	73	83
224	12	23	34	42	53	62	71	83
225	13	21	34	43	52	62	73	83
226	11	21	31	41	51	62	73	83
227	11	23	31	42	52	62	73	83
228	13	22	33	43	53	62	72	83
229	13	21	33	44	52	62	72	83
230	11	22	33	42	52	62	71	83
231	12	24	32	42	52	62	73	83
232	11	21	33	42	53	62	71	83
233	13	21	31	41	53	61	72	83
234	11	21	34	41	52	61	71	83
235	12	23	31	41	52	61	71	83
236	13	21	33	41	53	61	73	83
237	11	25	32	43	52	62	72	83
238	13	24	32	41	53	61	72	83
239	13	23	31	44	51	62	73	83
240	12	22	33	43	53	62	72	83
241	11	24	34	41	51	62	71	83
242	12	24	31	43	51	61	72	83
243	11	21	31	42	53	61	73	83
244	13	24	34	43	53	62	73	83
245	13	24	33	42	51	62	72	83
246	13	21	32	42	52	62	71	83
247	12	23	32	41	52	61	72	83
248	12	21	32	43	52	62	72	83
249	12	21	31	41	53	61	73	83
250	12	23	33	41	51	62	71	83
251	13	23	34	42	52	62	73	83
252	13	24	33	41	52	61	71	83
253	11	23	32	43	52	62	71	83
254	12	21	34	44	51	61	73	83
255	12	22	32	44	53	62	73	83
256	12	24	33	43	52	61	71	83
257	11	25	34	41	53	62	71	83
258	13	24	33	43	51	61	72	83
259	13	24	32	41	51	61	73	83
260	11	25	34	41	53	61	71	83
261	11	23	33	44	52	61	72	83
262	11	21	31	44	52	62	71	83
263	13	21	33	43	53	62	71	83
264	11	21	33	41	52	61	73	83
265	11	25	34	41	52	62	73	83
266	13	22	33	44	52	61	73	83
267	13	25	33	44	53	61	72	83
268	12	22	31	44	52	61	71	83
269	13	21	33	44	51	61	73	83
270	12	23	34	44	53	61	71	83
271	12	23	31	43	53	62	71	83
272	13	24	31	43	53	62	72	83
273	13	23	33	44	53	62	72	83
274	12	23	32	42	52	62	72	83
275	13	23	32	44	53	62	73	83
276	13	25	34	41	53	61	73	83
277	11	25	32	43	51	62	71	83
278	12	24	33	42	53	62	71	83
279	13	22	33	42	52	61	71	83
280	12	21	31	43	53	62	72	83
281	11	23	33	44	52	61	71	83
282	11	23	32	43	52	61	72	83
283	12	21	33	42	53	61	72	83
284	13	22	33	44	51	62	72	83
285	13	25	32	42	53	62	72	83
286	11	22	33	43	52	62	71	83
287	13	22	34	43	51	62	72	83
288	11	23	32	41	51	61	72	83
289	12	25	34	41	51	62	72	83
290	11	23	32	43	51	61	71	83
291	13	25	33	42	52	62	73	83
292	11	24	32	44	51	61	73	83
293	11	25	32	41	52	62	73	83
294	11	25	31	41	53	61	72	83
295	13	21	33	44	52	61	73	83
296	11	25	33	44	52	62	73	83
297	12	22	31	41	52	61	73	83
298	12	23	32	44	51	61	71	83
299	13	21	34	43	52	62	71	83
300	12	23	34	43	51	62	71	83
301	11	24	34	43	52	62	73	83
302	12	24	33	41	52	61	72	83
303	13	22	31	42	52	62	72	83
304	12	21	32	42	51	61	73	83
305	13	21	33	44	51	62	71	83
306	12	25	31	41	53	61	71	83
307	12	23	34	41	51	61	71	83
308	11	23	32	42	51	61	73	83
309	13	22	32	43	53	62	71	83
310	11	23	34	43	51	61	71	83
311	11	23	32	41	53	62	72	83
312	12	25	31	41	51	61	71	83
313	13	23	32	43	53	61	72	83
314	13	24	32	44	52	62	71	83
315	13	24	34	41	53	61	72	83
316	12	25	31	44	52	62	71	83
317	12	22	32	42	51	61	72	83
318	11	22	32	44	52	62	73	83
319	12	24	34	44	52	61	72	83
320	13	25	31	44	53	62	73	83
321	13	25	31	41	51	62	73	83
322	13	24	31	41	51	62	73	83
323	13	22	34	41	53	62	71	83
324	13	25	31	44	51	62	71	83
325	13	24	32	44	51	62	71	83
326	11	24	33	41	53	61	72	83
327	12	25	33	42	53	61	72	83
328	12	22	33	43	53	62	73	83
329	12	24	34	44	51	61	71	83
330	12	22	32	44	51	61	73	83
331	13	24	31	44	53	61	71	83
332	13	25	32	44	51	62	71	83
333	11	22	33	42	51	61	71	83
334	12	23	33	42	53	62	73	83
335	11	23	34	41	52	61	73	83
336	12	25	34	44	53	62	72	83
337	12	25	34	43	52	61	73	83
338	12	23	34	41	51	61	72	83
339	12	21	34	44	53	62	72	83
340	12	25	31	44	52	62	73	83
341	11	22	32	43	52	61	71	83
342	13	25	32	43	51	62	71	83
343	12	25	33	42	52	61	72	83
344	11	21	34	44	52	62	71	83
345	11	24	32	44	52	61	73	83
346	12	24	34	43	53	62	73	83
347	13	23	34	41	53	62	73	83
348	13	22	31	44	53	62	72	83
349	13	22	33	43	51	61	72	83
350	11	25	34	41	51	61	72	83
351	11	24	32	41	51	61	73	83
352	13	25	34	44	52	62	73	83
353	12	22	32	43	52	62	72	83
354	13	25	34	41	51	61	71	83
355	11	25	32	43	51	62	73	83
356	12	25	32	44	51	61	72	83
357	13	25	33	43	52	62	72	83
358	11	23	33	43	52	61	73	83
359	12	22	33	43	52	62	72	83
360	11	22	32	41	53	61	73	83
361	13	22	34	42	51	61	71	83
362	13	25	34	43	52	61	72	83
363	11	21	32	43	53	62	71	83
364	12	21	34	44	51	61	72	83
365	12	25	32	41	52	62	72	83
366	12	25	33	42	53	62	71	83
367	11	23	31	43	53	62	73	83
368	12	24	32	42	51	61	72	83
369	12	24	33	44	53	62	71	83
370	12	22	33	41	51	61	73	83
371	12	25	32	41	53	61	72	83
372	13	21	34	43	51	61	72	83
373	12	21	32	44	52	62	71	83
374	11	25	32	42	53	61	71	83
375	13	21	32	43	52	61	73	83
376	11	25	34	43	51	61	71	83
377	12	21	33	43	51	61	71	83
378	11	21	31	41	53	62	71	83
379	13	25	32	41	51	61	73	83
380	13	21	32	41	52	62	72	83
381	11	22	31	44	52	62	73	83
382	12	21	32	42	53	61	71	83
383	13	23	34	42	52	62	71	83
384	11	24	32	42	53	61	72	83
385	13	25	31	44	52	62	73	83
386	11	23	34	43	53	62	72	83
387	11	23	34	43	53	62	73	83
388	13	23	33	42	53	61	73	83
389	11	24	34	42	53	61	73	83
390	11	21	34	41	52	61	72	83
391	11	24	31	41	53	61	72	83
392	13	24	34	41	52	61	71	83
393	12	21	33	43	51	62	71	83
394	11	23	33	44	51	61	72	83
395	13	23	32	41	51	62	73	83
396	13	22	31	43	51	62	71	83
397	13	21	32	42	51	61	71	83
398	12	24	33	44	52	61	71	83
399	12	23	31	44	52	62	73	83
400	12	24	34	43	53	61	71	83
401	13	25	32	44	52	62	72	83
402	11	25	34	41	52	62	71	83
4
1	11	21	31	42	52	62	72	81
2	11	23	31	42	52	62	72	81
3	12	21	32	41	52	61	71	81
4	11	21	34	44	51	61	71	81
5	11	22	33	43	51	61	72	81
6	11	23	31	41	52	61	71	81
7	11	22	31	41	52	62	72	81
8	11	23	33	43	51	61	71	81
9	11	21	32	41	51	61	72	81
10	12	21	34	41	51	61	72	81
